state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
200000	0.4769151330607194	0.3473278281873265	2.6774822798096936	0.2239880207125869	2.8050809999923727	0.5511884157323713	0.864882255525701	3.4093090048160373	0.7057462259388779	0.5207510221923249	1.2667510917408886	0.09898445363142123	0.6657150734625911	0.9853471029381152	0.19736548384340094	0.2708235488936485	0.46655383579620047	0.04933463359230921	0.014656692974722918	1.0449335411971066	1.81257512296513	1.1438624174252028	1.1593427271946954	0.13921511166285916	0.8133499516815951	0.9355362684290861	3.219172307013305	0.15189204172755164	0.7396939602996034	0.11278342452693828	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0
400000	0.05634976886067133	0.5247190017531024	0.8936417594145729	0.2064734019525692	0.15656107450925905	0.39367913191599596	3.351658326200621	1.2883314489258257	0.4812149191255709	0.8487988589850645	1.394459916437764	0.1852266726455227	2.484785188283607	0.05448486314909307	0.29401682941055873	0.4689802786767213	0.21182997429963435	0.566578901718968	0.33012196361135693	0.7721490417229374	1.1060806879104168	0.9387018018959543	1.3112976081628351	0.5783984441727232	0.5037330169771835	1.7590583864560891	4.01485699428234	0.19094768403435503	0.5050528702317418	0.26930794463981816	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
600000	0.7721771733233777	0.9202999407791085	0.0010009670491384277	1.2608036879117417	2.124312015902156	1.1694950485991482	0.49968251090911114	2.932142852731168	0.2811665673272211	0.012230816137789858	3.1638144446504226	0.030219155227656908	1.524978456694677	1.9055159144854692	3.829231884165071	3.51595825677669	0.5235784147336856	4.147302760235152	0.33712282219402884	0.2951313742478772	3.2388222778126186	0.7411941179032471	0.017907441877609873	0.12273456153409129	0.37537265920934987	3.296953897263702	0.08909645909198623	2.004231100880175	1.3765143190674227	0.4142992013717187	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0
800000	0.24479303760517443	4.014144437688378	3.8504401921496902	0.4410129494328908	0.053902484890748344	0.6654686310981273	0.057493139893221246	1.4628270768164107	0.19780011271013437	1.2263950861715203	0.4137173388399173	0.8111775512119849	0.2760168908544722	0.49132396369631437	0.41095877448707635	0.19683500173721039	0.23735640098769178	0.26639698753553526	0.010924489252083027	0.8680320362531052	1.5997854300626835	0.2433320489866625	0.8790093629876068	0.2197504732990457	1.2186431273248242	0.6497497560440306	0.7324572436132534	0.3695850220863255	0.785843598700937	1.3591217643936597	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0
1000000	0.05228722182572385	0.32280142059395783	0.10262207095911588	0.16419821505940013	0.342811040260896	0.9178816401264271	0.01580514770815669	2.6189726764013828	1.3782286686591674	0.9953833530573791	5.162148657287238	0.5310732181178561	0.23043441954545543	0.3851350525643652	0.501454374516569	0.6997774495028343	0.8425982298934425	0.09973766522989032	0.25441312784959547	2.2671850811193184	1.916053414376952	0.03633700548703812	1.2821732144812519	1.7607760866766748	2.6677815913911704	1.844483905493265	0.7895695274525141	0.10107825358214495	1.6112415310961137	1.3323193638933777	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
1200000	1.107899199997673	2.7030977114625223	0.934926587283116	3.7396524722979274	0.08988783941113651	1.0841470123669257	1.0963854840265905	3.6773283745473364	0.3385005783677545	2.644158333058073	0.5686057110285148	3.7687814516270697	0.654124409101933	0.7759130881521135	2.0836102209862726	0.7313138919792602	0.3548931333321636	0.23841570925762504	0.3060336972442953	0.07912045545336686	1.157219100211339	0.35237530702401365	2.0316908585402977	0.39218864035237316	0.4777568520255306	0.16012216106271687	0.6256375883575793	2.297884768859962	0.6819927863329325	0.5207548058985798	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
1400000	0.12214035561482037	0.751079286469351	2.193400442042347	0.5219605623498543	0.12974332850229026	1.439688779788784	1.2040666771499071	4.505337133859939	4.02415714177488	0.35059676314226934	0.7510228463758666	0.14481663843957332	0.4893038779831036	1.2597894880004012	1.9808259508525974	0.3270456763356398	0.10047803645228756	0.6708858269677987	0.035299337235240646	0.24069832554896456	1.8602782579052828	0.10752852823922471	1.0061835030225281	0.18318540862106417	0.047481731683262425	0.520673814410956	0.29114011234121284	1.7528761466490326	2.7319907501403047	0.22041751992854622	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	11.0
1600000	0.03829281946316403	0.7408125365320635	0.24338542571836574	2.341404310554613	0.010066704468438905	1.2586328575541117	0.336882926501687	3.2508627312496206	0.08839153414545788	0.43030892352332994	0.0919165975848251	0.07474758480358333	0.7932415689664138	1.672631553911881	0.4651168304718252	1.9316647239922007	0.7189823390032938	0.5411931884202615	0.1157919757959981	0.6739334909455683	2.6317029059448367	0.12094378717021327	0.8044633353518722	0.0595120330065932	1.0060742874469115	1.2044708526420564	0.8431356710744324	2.832202072918861	3.8566468311029354	1.9186940125739382	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0
1800000	1.6518161936608584	1.1605542023964466	2.5937118212465173	0.31750906243445537	1.497645903016913	0.7005709671350848	0.3879940402613441	3.3448955871888066	0.07670146864504773	0.6281187256662543	0.6753956578866592	2.0381955306552046	0.7124172062672197	0.23149075544739886	4.954363676673478	0.6392183666765154	0.404439796837335	1.5361394874128182	0.5717744499354448	0.23546870092159364	3.1404860831255323	0.22745581183608615	4.6854159963460384	0.5018834248485093	0.2613332557961598	0.3201021754195982	0.10511096572417414	0.8214342649522662	0.16419516022743277	0.2992379467685285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	13.0
2000000	1.0726970204065598	2.7615801750412503	0.9238968295794883	1.9740708864319119	0.4611478075973284	0.6756642548181332	0.06911981118739269	3.080937547712276	1.4360699978462275	0.5515717454834566	0.012360814821280637	1.2430177879371844	0.45510517803901146	2.398094654935695	0.2913675416885866	0.041713556454009815	0.38092073691026873	0.3965129067021694	4.571711736070751	0.0021650337633947856	1.8646728003128632	1.1761744443473938	0.12489808364815748	1.8722515206573571	0.11047625272961942	1.6175959633268588	0.055668308526854886	1.235815435503244	0.8767277465000991	0.01900038084813857	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
